Page Number,Virtual Address,Physical Address,Page Fault,Swap,Evicted,Allocated Page Table Entries
2,10284,10284,0,0,-1,0
1,4304,4304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4308,4308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4312,4312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4316,4316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4320,4320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4324,4324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4328,4328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4332,4332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4336,4336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4340,4340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4344,4344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4348,4348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4352,4352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4356,4356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4360,4360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4364,4364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4368,4368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4372,4372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4376,4376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4380,4380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4384,4384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4388,4388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4392,4392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4396,4396,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10284,10284,0,0,-1,0
1,4400,4400,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4404,4404,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4408,4408,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4412,4412,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4416,4416,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4420,4420,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4424,4424,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4428,4428,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4432,4432,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4436,4436,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4440,4440,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4444,4444,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4448,4448,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4452,4452,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4456,4456,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4460,4460,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4464,4464,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4468,4468,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4472,4472,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4476,4476,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4480,4480,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4484,4484,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4488,4488,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4492,4492,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4496,4496,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4500,4500,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4504,4504,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4508,4508,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4512,4512,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4516,4516,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4520,4520,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4524,4524,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4528,4528,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4532,4532,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4536,4536,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4540,4540,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4544,4544,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4548,4548,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4552,4552,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4556,4556,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4560,4560,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4564,4564,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4568,4568,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4572,4572,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4576,4576,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4580,4580,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4584,4584,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4588,4588,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4592,4592,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4596,4596,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10288,10288,0,0,-1,0
1,4600,4600,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4604,4604,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4608,4608,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4612,4612,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4616,4616,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4620,4620,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4624,4624,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4628,4628,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4632,4632,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4636,4636,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4640,4640,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4644,4644,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4648,4648,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4652,4652,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4656,4656,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4660,4660,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4664,4664,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4668,4668,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4672,4672,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4676,4676,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4680,4680,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4684,4684,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4688,4688,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4692,4692,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4696,4696,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4700,4700,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4704,4704,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4708,4708,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4712,4712,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4716,4716,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4720,4720,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4724,4724,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4728,4728,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4732,4732,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4736,4736,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4740,4740,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4744,4744,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4748,4748,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4752,4752,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4756,4756,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4760,4760,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4764,4764,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4768,4768,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4772,4772,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4776,4776,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4780,4780,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4784,4784,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4788,4788,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4792,4792,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4796,4796,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10292,10292,0,0,-1,0
1,4800,4800,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4804,4804,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4808,4808,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4812,4812,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4816,4816,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4820,4820,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4824,4824,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4828,4828,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4832,4832,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4836,4836,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4840,4840,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4844,4844,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4848,4848,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4852,4852,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4856,4856,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4860,4860,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4864,4864,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4868,4868,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4872,4872,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4876,4876,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4880,4880,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4884,4884,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4888,4888,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4892,4892,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4896,4896,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4900,4900,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4904,4904,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4908,4908,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4912,4912,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4916,4916,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4920,4920,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4924,4924,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4928,4928,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4932,4932,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4936,4936,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4940,4940,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4944,4944,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4948,4948,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4952,4952,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4956,4956,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4960,4960,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4964,4964,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4968,4968,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4972,4972,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4976,4976,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4980,4980,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4984,4984,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4988,4988,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4992,4992,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10296,10296,0,0,-1,0
1,4996,4996,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10296,10296,0,0,-1,0
1,5000,5000,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5004,5004,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5008,5008,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5012,5012,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5016,5016,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5020,5020,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5024,5024,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5028,5028,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5032,5032,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5036,5036,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5040,5040,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5044,5044,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5048,5048,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5052,5052,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5056,5056,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5060,5060,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5064,5064,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5068,5068,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5072,5072,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5076,5076,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5080,5080,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5084,5084,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5088,5088,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5092,5092,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5096,5096,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5100,5100,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5104,5104,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5108,5108,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5112,5112,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5116,5116,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5120,5120,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5124,5124,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5128,5128,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5132,5132,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5136,5136,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5140,5140,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5144,5144,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5148,5148,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5152,5152,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5156,5156,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5160,5160,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5164,5164,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5168,5168,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5172,5172,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5176,5176,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5180,5180,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5184,5184,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5188,5188,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5192,5192,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5196,5196,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10300,10300,0,0,-1,0
1,5200,5200,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5204,5204,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5208,5208,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5212,5212,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5216,5216,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5220,5220,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5224,5224,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5228,5228,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5232,5232,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5236,5236,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5240,5240,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5244,5244,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5248,5248,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5252,5252,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5256,5256,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5260,5260,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5264,5264,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5268,5268,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5272,5272,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5276,5276,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5280,5280,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5284,5284,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5288,5288,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5292,5292,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5296,5296,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5300,5300,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5304,5304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5308,5308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5312,5312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5316,5316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5320,5320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5324,5324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5328,5328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5332,5332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5336,5336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5340,5340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5344,5344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5348,5348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5352,5352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5356,5356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5360,5360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5364,5364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5368,5368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5372,5372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5376,5376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5380,5380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5384,5384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5388,5388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10304,10304,0,0,-1,0
1,5392,5392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10304,10304,0,0,-1,0
